Current count: 9347000, row: 447813188093231107                                 
Current count: 9429000, row: 447819479528267776                                 
Current count: 9430000, row: 447819609547505664                                 
Current count: 9431000, row: 447819685057531904                                 
Current count: 9432000, row: 447819756377083905                                 
Current count: 9433000, row: 447819836052480001                                 
Current count: 9434000, row: 447819911528591360                                 
Current count: 9435000, row: 447819987039043585                                 
Current count: 9436000, row: 447820066717839360                                 
Current count: 9437000, row: 447820133864833024                                 
Current count: 9438000, row: 447820213527273474                                 
Current count: 9439000, row: 447820289054097409                                 
Current count: 9440000, row: 447820368733286400                                 
Current count: 9441000, row: 447820444226162688                                 
Current count: 9442000, row: 447820519724056576                                 
Current count: 9443000, row: 447820599419600896                                 
Current count: 9444000, row: 447820679086239745                                 
Current count: 9445000, row: 447820750423334912                                 
Current count: 9446000, row: 447820825924997120                                 
Current count: 9447000, row: 447820897223602176                                 
Current count: 9448000, row: 447820972717273088                                 
Current count: 9449000, row: 447821052388081664                                 
Current count: 9450000, row: 447821169853730816                                 
Current count: 9451000, row: 447821241152708609                                 
Current count: 9452000, row: 447821316629209088                                 
Current count: 9453000, row: 447821387944570881                                 
Current count: 9454000, row: 447821459248119808                                 
Current count: 9455000, row: 447821530547122176                                 
Current count: 9456000, row: 447821601837678593                                 
Current count: 9457000, row: 447821668959125504                                 
Current count: 9458000, row: 447821744448225280                                 
Current count: 9459000, row: 447821819937296384                                 
Current count: 9460000, row: 447821891257262080                                 
Current count: 9461000, row: 447821970936438785                                 
Current count: 9462000, row: 447822050624028674                                 
Current count: 9463000, row: 447822126155067392                                 
Current count: 9464000, row: 447822201635360768                                 
Current count: 9465000, row: 447822277149999104                                 
Current count: 9466000, row: 447822352651673600                                 
Current count: 9467000, row: 447822423954849793                                 
Current count: 9468000, row: 447822503608844288                                 
Current count: 9469000, row: 447822583304818688                                 
Current count: 9470000, row: 447822700766306305                                 
Current count: 9471000, row: 447822776276353024                                 
Current count: 9472000, row: 447822855938383872                                 
Current count: 9473000, row: 447822931461431296                                 
Current count: 9474000, row: 447823006954704896                                 
Current count: 9475000, row: 447823078241079296                                 
Current count: 9476000, row: 447823153755353088                                 
Current count: 9477000, row: 447823233417375744                                 
Current count: 9478000, row: 447823308940378112                                 
Current count: 9479000, row: 447823384441675776                                 
Current count: 9480000, row: 447823464104095744                                 
Current count: 9481000, row: 447823535432802304                                 
Current count: 9482000, row: 447823610909327360                                 
Current count: 9483000, row: 447823686402592768                                 
Current count: 9484000, row: 447823757730910208                                 
Current count: 9485000, row: 447823833215819777                                 
Current count: 9486000, row: 447823904518979584                                 
Current count: 9487000, row: 447823975838515200                                 
Current count: 9488000, row: 447824051315417088                                 
Current count: 9489000, row: 447824122639560705                                 
Current count: 9490000, row: 447824244278169600                                 
Current count: 9491000, row: 447824323936788480                                 
Current count: 9492000, row: 447824391079198720                                 
Current count: 9493000, row: 447824466551115776                                 
Current count: 9494000, row: 447824533689356288                                 
Current count: 9495000, row: 447824609174626304                                 
Current count: 9496000, row: 447824680481988609                                 
Current count: 9497000, row: 447824755954290689                                 
Current count: 9498000, row: 447824827270053888                                 
Current count: 9499000, row: 447824898577432576                                 
Current count: 9500000, row: 447824969888980993                                 
Current count: 9501000, row: 447825045360869376                                 
Current count: 9502000, row: 447825116677046272                                 
Current count: 9503000, row: 447825183777120256                                 
Current count: 9504000, row: 447825250886365185                                 
Current count: 9505000, row: 447825318015799296                                 
Current count: 9506000, row: 447825389327355904                                 
Current count: 9507000, row: 447825456407257088                                 
Current count: 9508000, row: 447825515152703488                                 
Current count: 9509000, row: 447825582236381184                                 
Current count: 9510000, row: 447825699668525057                                 
Current count: 9511000, row: 447825766810537984                                 
Current count: 9512000, row: 447825842287435777                                 
Current count: 9513000, row: 447825913598980097                                 
Current count: 9514000, row: 447825984910524416                                 
Current count: 9515000, row: 447826064572964864                                 
Current count: 9516000, row: 447826135901298688                                 
Current count: 9517000, row: 447826211402944513                                 
Current count: 9518000, row: 447826286904217600                                 
Current count: 9519000, row: 447826366571241472                                 
Current count: 9520000, row: 447826442093854720                                 
Current count: 9521000, row: 447826517582553089                                 
Current count: 9522000, row: 447826593080410112                                 
Current count: 9523000, row: 447826668585889792                                 
Current count: 9524000, row: 447826744074977280                                 
Current count: 9525000, row: 447826823758766080                                 
Current count: 9526000, row: 447826899268825088                                 
Current count: 9527000, row: 447826974753718272                                 
Current count: 9528000, row: 447827037672439809                                 
Current count: 9529000, row: 447827088004087810                                 
Current count: 9530000, row: 447827184476909568                                 
Current count: 9531000, row: 447827230610444290                                 
Current count: 9532000, row: 447827285119606784                                 
Current count: 9533000, row: 447827339662356480                                 
Current count: 9534000, row: 447827398382583808                                 
Current count: 9535000, row: 447827461276172288                                 
Current count: 9536000, row: 447827524203347968                                 
Current count: 9537000, row: 447827587134652416                                 
Current count: 9538000, row: 447827654243532800                                 
Current count: 9539000, row: 447827721335619584                                 
Current count: 9540000, row: 447827784254361600                                 
Current count: 9541000, row: 447827851346477056                                 
Current count: 9542000, row: 447827918467522560                                 
Current count: 9543000, row: 447827985580982272                                 
Current count: 9544000, row: 447828061065465856                                 
Current count: 9545000, row: 447828132377395201                                 
Current count: 9546000, row: 447828199494668288                                 
Current count: 9547000, row: 447828270810021888                                 
Current count: 9548000, row: 447828346303295488                                 
Current count: 9549000, row: 447828417598078976                                 
Current count: 9550000, row: 447828530853064705                                 
Current count: 9551000, row: 447828597932167168                                 
Current count: 9552000, row: 447828665045630976                                 
Current count: 9553000, row: 447828727985364993                                 
Current count: 9554000, row: 447828799259160576                                 
Current count: 9555000, row: 447828866405777408                                 
Current count: 9556000, row: 447828937695969280                                 
Current count: 9557000, row: 447829008973959168                                 
Current count: 9558000, row: 447829076091617280                                 
Current count: 9559000, row: 447829143196299264                                 
Current count: 9560000, row: 447829206144012288                                 
Current count: 9561000, row: 447829277414027264                                 
Current count: 9562000, row: 447829340357533696                                 
Current count: 9563000, row: 447829411656515584                                 
Current count: 9564000, row: 447829482934902784                                 
Current count: 9565000, row: 447829558440759296                                 
Current count: 9566000, row: 447829633942450176                                 
Current count: 9567000, row: 447829709444120577                                 
Current count: 9568000, row: 447829784954146816                                 
Current count: 9569000, row: 447829868818882560                                 
Current count: 9570000, row: 447829990449508352                                 
Current count: 9571000, row: 447830065968328705                                 
Current count: 9572000, row: 447830145634959360                                 
Current count: 9573000, row: 447830212747984896                                 
Current count: 9574000, row: 447830284046966784                                 
Current count: 9575000, row: 447830355362320384                                 
Current count: 9576000, row: 447830418268909571                                 
Current count: 9577000, row: 447830464435593217                                 
Current count: 9578000, row: 447830514762670080                                 
Current count: 9579000, row: 447830565065355265                                 
Current count: 9580000, row: 447830615409565696                                 
Current count: 9581000, row: 447830665737011200                                 
Current count: 9582000, row: 447830720279740416                                 
Current count: 9583000, row: 447830783168765952                                 
Current count: 9584000, row: 447830841922564096                                 
Current count: 9585000, row: 447830908993687552                                 
Current count: 9586000, row: 447830971929624576                                 
Current count: 9587000, row: 447831039055241216                                 
Current count: 9588000, row: 447831114527154176                                 
Current count: 9589000, row: 447831185851682816                                 
Current count: 9590000, row: 447831294878441472                                 
Current count: 9591000, row: 447831336813072386                                 
Current count: 9592000, row: 447831374582390784                                 
Current count: 9593000, row: 447831416534216706                                 
Current count: 9594000, row: 447831462663163904                                 
Current count: 9595000, row: 447831508804714497                                 
Current count: 9596000, row: 447831559127969792                                 
Current count: 9597000, row: 447831609459605504                                 
Current count: 9598000, row: 447831659795451904                                 
Current count: 9599000, row: 447831718502744064                                 
Current count: 9600000, row: 447831777227182080                                 
Current count: 9601000, row: 447831835960422400                                 
Current count: 9602000, row: 447831898862407680                                 
Current count: 9603000, row: 447831957607817217                                 
Current count: 9604000, row: 447832016298721281                                 
Current count: 9605000, row: 447832066659332097                                 
Current count: 9606000, row: 447832121164713984                                 
Current count: 9607000, row: 447832175711240192                                 
Current count: 9608000, row: 447832234415112193                                 
Current count: 9609000, row: 447832293151744000                                 
Current count: 9610000, row: 447832406394167296                                 
Current count: 9611000, row: 447832477663764482                                 
Current count: 9612000, row: 447832540607311873                                 
Current count: 9613000, row: 447832607695577088                                 
Current count: 9614000, row: 447832670618132480                                 
Current count: 9615000, row: 447832733533089793                                 
Current count: 9616000, row: 447832800646148096                                 
Current count: 9617000, row: 447832863547731968                                 
Current count: 9618000, row: 447832934850912256                                 
Current count: 9619000, row: 447833006183825409                                 
Current count: 9620000, row: 447833077465632769                                 
Current count: 9621000, row: 447833148773396481                                 
Current count: 9622000, row: 447833228444205056                                 
Current count: 9623000, row: 447833303970623488                                 
Current count: 9624000, row: 447833375269982208                                 
Current count: 9625000, row: 447833450741895168                                 
Current count: 9626000, row: 447833530434076672                                 
Current count: 9627000, row: 447833601762414592                                 
Current count: 9628000, row: 447833677255675904                                 
Current count: 9629000, row: 447833752731807744                                 
Current count: 9630000, row: 447833874387574784                                 
Current count: 9631000, row: 447833949877075968                                 
Current count: 9632000, row: 447834021196611584                                 
Current count: 9633000, row: 447834096673509376                                 
Current count: 9634000, row: 447834168005652480                                 
Current count: 9635000, row: 447834243495104513                                 
Current count: 9636000, row: 447834323161714688                                 
Current count: 9637000, row: 447834398675591168                                 
Current count: 9638000, row: 447834469982953472                                 
Current count: 9639000, row: 447834545476227072                                 
Current count: 9640000, row: 447834625155809280                                 
Current count: 9641000, row: 447834700670066688                                 
Current count: 9642000, row: 447834776159125504                                 
Current count: 9643000, row: 447834847479078912                                 
Current count: 9644000, row: 447834922963992576                                 
Current count: 9645000, row: 447835002655752192                                 
Current count: 9646000, row: 447835078165811201                                 
Current count: 9647000, row: 447835157823643648                                 
Current count: 9648000, row: 447835233334091776                                 
Current count: 9649000, row: 447835313012891648                                 
Current count: 9650000, row: 447835426280464384                                 
Current count: 9651000, row: 447835501790101504                                 
Current count: 9652000, row: 447835577287995392                                 
Current count: 9653000, row: 447835656970981377                                 
Current count: 9654000, row: 447835736637571072                                 
Current count: 9655000, row: 447835803772022784                                 
Current count: 9656000, row: 447835883447021568                                 
Current count: 9657000, row: 447835946382548992                                 
Current count: 9658000, row: 447836000883339264                                 
Current count: 9659000, row: 447836051235950593                                 
Current count: 9660000, row: 447836101559222272                                 
Current count: 9661000, row: 447836156106129408                                 
Current count: 9662000, row: 447836218987151360                                 
Current count: 9663000, row: 447836277736366080                                 
Current count: 9664000, row: 447836340617740288                                 
Current count: 9665000, row: 447836395143692288                                 
Current count: 9666000, row: 447836449694810113                                 
Current count: 9667000, row: 447836504204013568                                 
Current count: 9668000, row: 447836554565013504                                 
Current count: 9669000, row: 447836613264285696                                 
Current count: 9670000, row: 447836785226567680                                 
Current count: 9671000, row: 447836852339236864                                 
Current count: 9672000, row: 447836919435911171                                 
Current count: 9673000, row: 447836978181332992                                 
Current count: 9674000, row: 447837041100075010                                 
Current count: 9675000, row: 447837104006266880                                 
Current count: 9676000, row: 447837166908219392                                 
Current count: 9677000, row: 447837221455142912                                 
Current count: 9678000, row: 447837280179609601                                 
Current count: 9679000, row: 447837343068585985                                 
Current count: 9680000, row: 447837401814020097                                 
Current count: 9681000, row: 447837468885143554                                 
Current count: 9682000, row: 447837531821072386                                 
Current count: 9683000, row: 447837594718846979                                 
Current count: 9684000, row: 447837657641799680                                 
Current count: 9685000, row: 447837716374646784                                 
Current count: 9686000, row: 447837779280789504                                 
Current count: 9687000, row: 447837842199568385                                 
Current count: 9688000, row: 447837913511112704                                 
Current count: 9689000, row: 447837980607004672                                 
Current count: 9690000, row: 447838098064674816                                 
Current count: 9691000, row: 447838165160951809                                 
Current count: 9692000, row: 447838236447371264                                 
Current count: 9693000, row: 447838303560425472                                 
Current count: 9694000, row: 447838370660892672                                 
Current count: 9695000, row: 447838433604812800                                 
Current count: 9696000, row: 447838504882802688                                 
Current count: 9697000, row: 447838571987501056                                 
Current count: 9698000, row: 447838639108915200                                 
Current count: 9699000, row: 447838710403727361                                 
Current count: 9700000, row: 447838777516781568                                 
Current count: 9701000, row: 447838848819924993                                 
Current count: 9702000, row: 447838920123092992                                 
Current count: 9703000, row: 447838987227762688                                 
Current count: 9704000, row: 447839054332448769                                 
Current count: 9705000, row: 447839121453903872                                 
Current count: 9706000, row: 447839192777633792                                 
Current count: 9707000, row: 447839264064425984                                 
Current count: 9708000, row: 447839335371800576                                 
Current count: 9709000, row: 447839410852487168                                 
Current count: 9710000, row: 447839528318156800                                 
Current count: 9711000, row: 447839603790454784                                 
Current count: 9712000, row: 447839675089444867                                 
Current count: 9713000, row: 447839742236049408                                 
Current count: 9714000, row: 447839813509459968                                 
Current count: 9715000, row: 447839880635498496                                 
Current count: 9716000, row: 447839951926095873                                 
Current count: 9717000, row: 447840019047534592                                 
Current count: 9718000, row: 447840090325532673                                 
Current count: 9719000, row: 447840157463764992                                 
Current count: 9720000, row: 447840228750147584                                 
Current count: 9721000, row: 447840287470022656                                 
Current count: 9722000, row: 447840350405525504                                 
Current count: 9723000, row: 447840417493839872                                 
Current count: 9724000, row: 447840480395399168                                 
Current count: 9725000, row: 447840547521445889                                 
Current count: 9726000, row: 447840618828410880                                 
Current count: 9727000, row: 447840690119393280                                 
Current count: 9728000, row: 447840757232443392                                 
Current count: 9729000, row: 447840824336740352                                 
Current count: 9730000, row: 447840937612296192                                 
Current count: 9731000, row: 447841008886091776                                 
Current count: 9732000, row: 447841080189673472                                 
Current count: 9733000, row: 447841155678363648                                 
Current count: 9734000, row: 447841227019284481                                 
Current count: 9735000, row: 447841298289283072                                 
Current count: 9736000, row: 447841369600835584                                 
Current count: 9737000, row: 447841445114691584                                 
Current count: 9738000, row: 447841520616763393                                 
Current count: 9739000, row: 447841591915741185                                 
Current count: 9740000, row: 447841663206322176                                 
Current count: 9741000, row: 447841734513688578                                 
Current count: 9742000, row: 447841814184488960                                 
Current count: 9743000, row: 447841893880463361                                 
Current count: 9744000, row: 447841965217177600                                 
Current count: 9745000, row: 447842036516130817                                 
Current count: 9746000, row: 447842112013631488                                 
Current count: 9747000, row: 447842191692804096                                 
Current count: 9748000, row: 447842267177680896                                 
Current count: 9749000, row: 447842342704533504                                 
Current count: 9750000, row: 447842472690212864                                 
Current count: 9751000, row: 447842548225036288                                 
Current count: 9752000, row: 447842623693156352                                 
Current count: 9753000, row: 447842695005106176                                 
Current count: 9754000, row: 447842766295670784                                 
Current count: 9755000, row: 447842837611036672                                 
Current count: 9756000, row: 447842908935569408                                 
Current count: 9757000, row: 447842980221554688                                 
Current count: 9758000, row: 447843047326240768                                 
Current count: 9759000, row: 447843106067460096                                 
Current count: 9760000, row: 447843164762943488                                 
Current count: 9761000, row: 447843210925465600                                 
Current count: 9762000, row: 447843257050226689                                 
Current count: 9763000, row: 447843303179190273                                 
Current count: 9764000, row: 447843353502035968                                 
Current count: 9765000, row: 447843399664943105                                 
Current count: 9766000, row: 447843449988202496                                 
Current count: 9767000, row: 447843504497385472                                 
Current count: 9768000, row: 447843559044313088                                 
Current count: 9769000, row: 447843617772957696                                 
Current count: 9770000, row: 447843731018747904                                 
Current count: 9771000, row: 447843793904340992                                 
Current count: 9772000, row: 447843856831504385                                 
Current count: 9773000, row: 447843923919372289                                 
Current count: 9774000, row: 447843986838147072                                 
Current count: 9775000, row: 447844045578985472                                 
Current count: 9776000, row: 447844108485144576                                 
Current count: 9777000, row: 447844175594409984                                 
Current count: 9778000, row: 447844242686488576                                 
Current count: 9779000, row: 447844305626210304                                 
Current count: 9780000, row: 447844376912592896                                 
Current count: 9781000, row: 447844444029874176                                 
Current count: 9782000, row: 447844515316248578                                 
Current count: 9783000, row: 447844578264367105                                 
Current count: 9784000, row: 447844645373239296                                 
Current count: 9785000, row: 447844716676395008                                 
Current count: 9786000, row: 447844779577982977                                 
Current count: 9787000, row: 447844846678859776                                 
Current count: 9788000, row: 447844909618577409                                 
Current count: 9789000, row: 447844980913348609                                 
Current count: 9790000, row: 447845110920007681                                 
Current count: 9791000, row: 447845173834555392                                 
Current count: 9792000, row: 447845240934658049                                 
Current count: 9793000, row: 447845299672064001                                 
Current count: 9794000, row: 447845349999517696                                 
Current count: 9795000, row: 447845400314007553                                 
Current count: 9796000, row: 447845450646056960                                 
Current count: 9797000, row: 447845496812748801                                 
Current count: 9798000, row: 447845547123036160                                 
Current count: 9799000, row: 447845597467672576                                 
Current count: 9800000, row: 447845647815675904                                 
Current count: 9801000, row: 447845693936648195                                 
Current count: 9802000, row: 447845740090773504                                 
Current count: 9803000, row: 447845786210942976                                 
Current count: 9804000, row: 447845836526223363                                 
Current count: 9805000, row: 447845886865858560                                 
Current count: 9806000, row: 447845937193689088                                 
Current count: 9807000, row: 447845987525357568                                 
Current count: 9808000, row: 447846037869174784                                 
Current count: 9809000, row: 447846096576864256                                 
Current count: 9810000, row: 447846201447448577                                 
Current count: 9811000, row: 447846260171886592                                 
Current count: 9812000, row: 447846318875369472                                 
Current count: 9813000, row: 447846377616588800                                 
Current count: 9814000, row: 447846444700303360                                 
Current count: 9815000, row: 447846507627417600                                 
Current count: 9816000, row: 447846570550378496                                 
Current count: 9817000, row: 447846633443557376                                 
Current count: 9818000, row: 447846692189388800                                 
Current count: 9819000, row: 447846750905040897                                 
Current count: 9820000, row: 447846805439799296                                 
Current count: 9821000, row: 447846868341751809                                 
Current count: 9822000, row: 447846935429660672                                 
Current count: 9823000, row: 447846998344232961                                 
Current count: 9824000, row: 447847065453088769                                 
Current count: 9825000, row: 447847132587130882                                 
Current count: 9826000, row: 447847203864731648                                 
Current count: 9827000, row: 447847271007531008                                 
Current count: 9828000, row: 447847342281326592                                 
Current count: 9829000, row: 447847405224857600                                 
Current count: 9830000, row: 447847526838726657                                 
Current count: 9831000, row: 447847585567739906                                 
Current count: 9832000, row: 447847644296388608                                 
Current count: 9833000, row: 447847703012442112                                 
Current count: 9834000, row: 447847761736921088                                 
Current count: 9835000, row: 447847820444598272                                 
Current count: 9836000, row: 447847879156043776                                 
Current count: 9837000, row: 447847937872117760                                 
Current count: 9838000, row: 447848000803864576                                 
Current count: 9839000, row: 447848059528282112                                 
Current count: 9840000, row: 447848118222979072                                 
Current count: 9841000, row: 447848172778307584                                 
Current count: 9842000, row: 447848231498960896                                 
Current count: 9843000, row: 447848298599415808                                 
Current count: 9844000, row: 447848357311303681                                 
Current count: 9845000, row: 447848420229656576                                 
Current count: 9846000, row: 447848483157209088                                 
Current count: 9847000, row: 447848550261862400                                 
Current count: 9848000, row: 447848621543653376                                 
Current count: 9849000, row: 447848684462804992                                 
Current count: 9850000, row: 447848801915904002                                 
Current count: 9851000, row: 447848877400801280                                 
Current count: 9852000, row: 447848952889503744                                 
Current count: 9853000, row: 447849020032319488                                 
Current count: 9854000, row: 447849091314507776                                 
Current count: 9855000, row: 447849162609274880                                 
Current count: 9856000, row: 447849229747486721                                 
Current count: 9857000, row: 447849296860561408                                 
Current count: 9858000, row: 447849368138571777                                 
Current count: 9859000, row: 447849439437553664                                 
Current count: 9860000, row: 447849510761267200                                 
Current count: 9861000, row: 447849582064852993                                 
Current count: 9862000, row: 447849657549737984                                 
Current count: 9863000, row: 447849733055606784                                 
Current count: 9864000, row: 447849804370935808                                 
Current count: 9865000, row: 447849871454662656                                 
Current count: 9866000, row: 447849942774972416                                 
Current count: 9867000, row: 447850014086148096                                 
Current count: 9868000, row: 447850089558450176                                 
Current count: 9869000, row: 447850160870416384                                 
Current count: 9870000, row: 447850278306742272                                 
Current count: 9871000, row: 447850328650952707                                 
Current count: 9872000, row: 447850378986405888                                 
Current count: 9873000, row: 447850429309673473                                 
Current count: 9874000, row: 447850479624544256                                 
Current count: 9875000, row: 447850525791649792                                 
Current count: 9876000, row: 447850576098107392                                 
Current count: 9877000, row: 447850618062143488                                 
Current count: 9878000, row: 447850664170123264                                 
Current count: 9879000, row: 447850706116952064                                 
Current count: 9880000, row: 447850748064595969                                 
Current count: 9881000, row: 447850790024392705                                 
Current count: 9882000, row: 447850836144979968                                 
Current count: 9883000, row: 447850886472421376                                 
Current count: 9884000, row: 447850932609748992                                 
Current count: 9885000, row: 447850978759680001                                 
Current count: 9886000, row: 447851024900829184                                 
Current count: 9887000, row: 447851075220287488                                 
Current count: 9888000, row: 447851129767227392                                 
Current count: 9889000, row: 447851180098871296                                 
Current count: 9890000, row: 447851284935487489                                 
Current count: 9891000, row: 447851343655354369                                 
Current count: 9892000, row: 447851398198476801                                 
Current count: 9893000, row: 447851456893558785                                 
Current count: 9894000, row: 447851515609620480                                 
Current count: 9895000, row: 447851570148179968                                 
Current count: 9896000, row: 447851624695103488                                 
Current count: 9897000, row: 447851683394371584                                 
Current count: 9898000, row: 447851746304745472                                 
Current count: 9899000, row: 447851805016600576                                 
Current count: 9900000, row: 447851863736479744                                 
Current count: 9901000, row: 447851922469298177                                 
Current count: 9902000, row: 447851985388068864                                 
Current count: 9903000, row: 447852048307224576                                 
Current count: 9904000, row: 447852107039649792                                 
Current count: 9905000, row: 447852174140530688                                 
Current count: 9906000, row: 447852241241006080                                 
Current count: 9907000, row: 447852304159371264                                 
Current count: 9908000, row: 447852362892206080                                 
Current count: 9909000, row: 447852425811341312                                 
Current count: 9910000, row: 447852543214120962                                 
Current count: 9911000, row: 447852601942364160                                 
Current count: 9912000, row: 447852669055414272                                 
Current count: 9913000, row: 447852736177250304                                 
Current count: 9914000, row: 447852803281543169                                 
Current count: 9915000, row: 447852866204868608                                 
Current count: 9916000, row: 447852929115234304                                 
Current count: 9917000, row: 447852987809943553                                 
Current count: 9918000, row: 447853033980846080                                 
Current count: 9919000, row: 447853084295720960                                 
Current count: 9920000, row: 447853130441838592                                 
Current count: 9921000, row: 447853176587550720                                 
Current count: 9922000, row: 447853226885652482                                 
Current count: 9923000, row: 447853273039798272                                 
Current count: 9924000, row: 447853319160360960                                 
Current count: 9925000, row: 447853365326651392                                 
Current count: 9926000, row: 447853415637721088                                 
Current count: 9927000, row: 447853461800255489                                 
Current count: 9928000, row: 447853512102539264                                 
Current count: 9929000, row: 447853558269243392                                 
Current count: 9930000, row: 447853658915737600                                 
Current count: 9931000, row: 447853709239009281                                 
Current count: 9932000, row: 447853759574454272                                 
Current count: 9933000, row: 447853809923272705                                 
Current count: 9934000, row: 447853860238163968                                 
Current count: 9935000, row: 447853910586572800                                 
Current count: 9936000, row: 447853965095743488                                 
Current count: 9937000, row: 447854019646468096                                 
Current count: 9938000, row: 447854078333571074                                 
Current count: 9939000, row: 447854128669421570                                 
Current count: 9940000, row: 447854179030413312                                 
Current count: 9941000, row: 447854233535414272                                 
Current count: 9942000, row: 447854283883810816                                 
Current count: 9943000, row: 447854338413965312                                 
Current count: 9944000, row: 447854397121646592                                 
Current count: 9945000, row: 447854455816716288                                 
Current count: 9946000, row: 447854510346874880                                 
Current count: 9947000, row: 447854569066754048                                 
Current count: 9948000, row: 447854623592697856                                 
Current count: 9949000, row: 447854732644982785                                 
Current count: 9950000, row: 447854791361048576                                 
Current count: 9951000, row: 447854850097704960                                 
Current count: 9952000, row: 447854908817932288                                 
Current count: 9953000, row: 447854967538610176                                 
Current count: 9954000, row: 447855026279833600                                 
Current count: 9955000, row: 447855089194385408                                 
Current count: 9956000, row: 447855152083382272                                 
Current count: 9957000, row: 447855210799853570                                 
Current count: 9958000, row: 447855265350955008                                 
Current count: 9959000, row: 447855324046049280                                 
Current count: 9960000, row: 447855374389882880                                 
Current count: 9961000, row: 447855428912054272                                 
Current count: 9962000, row: 447855479239495681                                 
Current count: 9963000, row: 447855533773422592                                 
Current count: 9964000, row: 447855588278411264                                 
Current count: 9965000, row: 447855638639837185                                 
Current count: 9966000, row: 447855697330335744                                 
Current count: 9967000, row: 447855751890219008                                 
Current count: 9968000, row: 447855810593714177                                 
Current count: 9969000, row: 447855923852083200                                 
Current count: 9970000, row: 447855986741886976                                 
Current count: 9971000, row: 447856041296809984                                 
Current count: 9972000, row: 447856104211755008                                 
Current count: 9973000, row: 447856162906439680                                 
Current count: 9974000, row: 447856225817198592                                 
Current count: 9975000, row: 447856284562624512                                 
Current count: 9976000, row: 447856347476787200                                 
Current count: 9977000, row: 447856410387550208                                 
Current count: 9978000, row: 447856473281163264                                 
Current count: 9979000, row: 447856532009783296                                 
Current count: 9980000, row: 447856594915966976                                 
Current count: 9981000, row: 447856653631635457                                 
