Current count: 1000, row: 100791303 2014-04-19+07:41:16                         
Current count: 85000, row: 1620060326 2014-05-01+07:16:42                       
Current count: 86000, row: 162556806 2014-05-05+08:20:47                        
Current count: 87000, row: 163108149 2014-04-24+07:48:36                        
Current count: 88000, row: 1637332344 2014-04-10+08:12:25                       
Current count: 89000, row: 164274490 2014-04-10+08:12:20                        
Current count: 90000, row: 1648480566 2014-04-04+09:04:42                       
Current count: 91000, row: 165488818 2014-05-02+06:28:28                        
Current count: 92000, row: 1661008303 2014-04-15+08:40:34                       
Current count: 93000, row: 1666942141 2014-03-30+10:04:33                       
Current count: 94000, row: 167301272 2014-04-27+09:58:16                        
Current count: 95000, row: 1678858387 2014-04-18+09:01:58                       
Current count: 96000, row: 168475315 2014-04-18+09:01:26                        
Current count: 97000, row: 1690542150 2014-05-01+07:16:17                       
Current count: 98000, row: 1696864873 2014-04-11+07:10:59                       
Current count: 99000, row: 170268366 2014-05-07+05:48:27                        
Current count: 100000, row: 1708918056 2014-05-04+09:56:40                      
Current count: 101000, row: 1715297220 2014-04-17+10:11:01                      
Current count: 102000, row: 172292145 2014-04-27+09:55:33 
